age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,Label
50,4,280278,11,9,6,10,4,2,0,0,0,40,38,0
43,2,598995,9,13,0,10,4,2,0,0,0,42,38,0
36,6,340001,11,9,2,3,0,4,1,0,0,40,38,0
35,1,207973,10,16,2,10,0,4,1,0,0,55,2,0
46,4,117502,11,9,2,1,5,4,0,0,0,40,38,0
25,4,450246,11,9,4,3,3,4,1,0,0,40,38,0
30,4,171483,11,9,4,3,3,4,1,0,0,38,38,0
18,4,182643,15,10,4,6,3,4,1,0,0,9,38,0
39,4,202662,15,10,4,12,1,4,1,0,0,40,38,0
19,4,45766,15,10,4,6,1,4,1,0,0,45,38,0
48,6,373606,15,10,0,12,4,4,1,0,0,65,38,1
40,6,173651,15,10,2,3,0,4,1,0,0,45,38,0
23,4,84726,7,12,2,5,5,4,0,0,0,45,11,0
18,0,25837,1,7,4,0,3,4,1,0,0,72,38,0
27,6,153805,15,10,2,14,2,3,1,0,0,50,7,1
61,4,105384,9,13,2,10,0,4,1,0,0,40,38,0
53,4,104501,9,13,4,4,1,4,1,0,0,42,38,0
51,4,240988,1,7,2,7,0,1,1,0,0,40,29,0
26,4,98114,11,9,0,4,3,4,0,0,0,40,38,0
48,4,178313,11,9,2,12,0,4,1,0,0,60,38,0
25,7,66692,9,13,4,12,1,4,0,0,0,40,38,0
25,4,199472,8,11,4,1,1,4,0,0,0,38,38,0
23,4,156807,6,5,4,6,3,2,1,0,0,36,38,0
18,4,338717,1,7,4,6,1,3,1,0,0,25,38,0
45,4,480717,9,13,2,8,0,1,1,0,0,38,0,0
56,4,129836,11,9,2,8,5,4,0,0,0,10,38,0
50,4,190762,4,3,2,6,0,4,1,0,0,40,25,0
69,4,197080,2,8,2,14,0,4,1,9386,0,60,38,1
33,4,55291,12,14,2,4,0,4,1,0,0,40,38,1
34,4,418020,10,16,2,10,0,4,1,0,0,50,38,1
25,2,281412,11,9,4,8,3,4,0,0,0,35,38,0
36,4,108293,11,9,6,8,4,4,0,0,0,24,38,0
28,4,109165,11,9,2,13,0,4,1,0,0,40,38,0
20,4,209955,15,10,4,8,3,4,1,0,0,25,38,0
52,2,192563,15,10,0,4,1,4,0,0,0,38,38,0
33,4,119164,12,14,4,10,1,4,1,0,0,50,38,0
39,4,172186,11,9,2,8,0,4,1,5013,0,40,38,0
34,0,353881,8,11,2,0,0,4,1,3103,0,60,38,1
54,4,138845,15,10,4,8,1,4,0,0,0,40,38,0
39,4,161295,7,12,0,1,4,4,0,0,0,40,38,1
33,4,183887,11,9,2,3,0,2,1,0,1902,46,38,1
22,4,185279,11,9,4,6,3,4,1,0,0,16,38,0
22,4,269474,15,10,4,1,3,4,1,0,0,10,38,0
33,4,107248,8,11,4,1,1,4,1,0,0,45,38,0
18,0,387871,0,6,4,0,3,4,1,0,0,30,38,0
47,4,256866,11,9,2,14,0,4,1,0,0,48,38,0
19,4,264593,15,10,4,12,2,4,1,0,0,40,38,0
44,4,89413,8,11,2,3,0,4,1,0,0,40,38,0
63,4,118798,11,9,2,3,0,4,1,99999,0,40,38,1
72,0,314567,15,10,6,0,1,4,0,0,0,8,38,0
33,4,37274,15,10,2,12,0,4,1,0,0,40,38,0
43,4,117915,12,14,4,1,1,4,1,0,0,40,38,0
50,5,287598,15,10,2,3,0,4,1,0,0,70,38,0
29,4,190756,1,7,2,3,0,4,1,0,0,44,38,0
20,4,50397,11,9,4,1,3,2,1,0,0,20,38,0
47,4,208872,15,10,2,3,0,4,1,0,0,40,38,0
53,4,156612,2,8,0,14,1,4,0,0,0,40,38,0
19,4,220819,11,9,4,5,3,4,0,0,0,40,38,0
60,4,120067,6,5,2,5,0,4,1,0,0,45,38,0
38,4,33046,8,11,0,8,4,4,0,0,0,36,38,0
20,4,245182,15,10,4,1,3,4,0,0,0,10,38,0
42,4,46743,15,10,2,10,5,4,0,0,0,25,0,0
54,5,129432,9,13,2,4,0,4,1,15024,0,40,38,1
49,4,37306,11,9,2,7,0,4,1,0,0,40,38,0
90,4,88991,9,13,2,4,5,4,0,0,0,40,9,1
31,4,87560,15,10,4,7,1,4,0,0,0,50,38,0
33,4,101352,14,15,4,10,1,4,0,0,0,50,38,1
48,4,34845,11,9,0,3,2,4,1,0,0,40,38,0
39,7,326566,15,10,4,14,3,2,1,0,0,40,38,0
65,4,204042,11,9,0,11,1,4,1,0,0,20,38,0
42,7,381581,11,9,0,1,1,4,1,0,0,40,38,0
59,5,146477,14,15,2,10,0,4,1,0,0,40,38,1
19,4,311974,11,9,4,7,3,4,1,0,0,40,25,0
64,6,36960,11,9,2,5,0,4,1,0,0,40,38,1
66,6,163726,11,9,2,5,0,4,1,0,0,10,38,0
57,4,180920,0,6,2,3,0,4,1,0,0,43,38,0
25,4,164488,15,10,4,6,3,4,1,0,0,40,38,0
33,0,289046,11,9,0,0,1,2,1,0,1741,40,38,0
25,4,110138,11,9,4,8,1,4,1,0,0,40,38,0
51,5,77392,0,6,2,5,0,4,1,0,0,60,38,1
42,6,248406,11,9,2,14,0,4,1,0,0,40,38,0
49,4,87928,8,11,2,3,0,4,1,5013,0,40,38,0
27,4,218781,11,9,2,6,0,4,1,0,0,50,38,0
28,4,270366,0,6,0,12,1,4,0,0,0,40,38,0
30,4,151773,15,10,2,7,0,4,1,0,0,40,38,1
50,4,155433,9,13,0,4,1,4,0,0,0,50,38,0
35,7,483530,15,10,0,13,4,4,0,0,0,40,38,0
60,5,75257,11,9,2,3,5,4,0,0,0,40,38,0
51,4,350131,11,9,0,1,4,4,0,0,2339,40,38,0
32,4,232855,11,9,4,7,4,2,0,0,0,40,38,0
41,4,121287,11,9,4,7,1,4,1,0,0,40,38,0
33,4,182246,11,9,4,10,1,4,1,0,0,40,38,0
46,4,128460,0,6,2,6,0,4,1,0,0,40,38,0
21,4,126314,15,10,4,8,3,4,1,0,0,10,38,0
53,2,139671,15,10,2,4,0,4,1,0,0,50,38,0
50,0,174964,0,6,2,0,0,4,1,0,0,99,38,0
38,1,103323,9,13,2,11,0,4,1,0,0,55,38,1
23,4,481175,15,10,4,4,3,3,1,0,0,24,28,0
31,6,33117,12,14,4,10,1,4,1,0,0,45,9,0
36,4,416745,7,12,0,4,1,4,1,0,0,48,38,0
43,4,484861,15,10,2,3,0,4,1,4064,0,38,38,0
22,4,146352,11,9,4,12,4,4,0,0,0,60,38,0
43,4,101950,9,13,0,8,1,4,0,0,0,35,38,0
19,4,218956,15,10,4,13,3,4,1,0,0,20,38,0
33,4,218407,9,13,2,12,0,4,1,0,0,80,4,1
56,4,232139,11,9,0,14,1,4,1,0,0,40,38,0
29,4,95465,11,9,4,13,1,4,1,0,0,42,38,0
42,2,96524,11,9,2,4,0,4,1,0,0,60,38,1
38,4,51838,11,9,2,10,5,4,0,0,0,40,38,0
40,4,33895,11,9,0,13,1,4,0,0,0,40,38,0
31,4,39054,11,9,2,3,0,4,1,0,0,20,38,0
23,2,210029,15,10,4,1,3,4,0,0,0,20,38,0
26,4,31208,12,14,4,4,1,4,0,0,0,40,38,0
43,1,265604,11,9,2,3,0,2,1,0,0,40,38,0
47,4,204692,11,9,2,3,0,4,1,0,0,40,38,0
44,4,59474,11,9,2,14,0,4,1,0,0,40,38,1
41,4,220460,7,12,2,12,0,4,1,0,0,20,38,0
35,2,203883,15,10,0,13,4,4,0,0,0,40,38,0
61,0,232618,14,15,2,0,0,4,1,0,0,40,38,1
44,4,115411,15,10,0,7,1,4,1,0,0,40,38,0
56,4,182273,11,9,2,7,0,4,1,0,0,40,38,0
25,4,124111,11,9,4,7,3,4,0,0,0,50,38,0
35,7,349066,11,9,0,7,3,4,1,0,0,40,38,0
48,2,123075,12,14,2,10,0,4,1,0,0,35,38,1
40,4,365986,9,13,2,6,3,4,1,0,0,40,38,1
18,4,164571,11,9,4,10,1,4,0,0,0,40,38,0
21,6,74538,15,10,4,13,1,4,1,0,0,25,38,0
28,4,338409,9,13,2,10,5,2,0,0,0,40,5,0
60,4,83861,11,9,2,6,0,4,1,0,0,40,38,0
49,4,116143,11,9,2,7,0,4,1,0,0,40,38,0
22,4,73266,15,10,4,14,3,1,1,0,0,40,38,0
42,4,158555,0,6,2,4,0,4,1,0,0,40,38,0
45,4,165232,15,10,0,13,1,2,0,0,0,40,37,0
46,4,32825,11,9,2,14,0,4,1,0,0,60,38,0
30,4,108023,15,10,2,3,0,4,1,0,0,40,38,0
23,4,217169,9,13,4,1,3,4,0,0,0,40,38,0
67,7,121395,9,13,2,10,0,1,1,0,0,12,38,0
45,2,211666,10,16,4,10,1,4,0,0,0,40,38,1
46,4,110457,11,9,0,3,4,4,1,0,0,40,38,0
23,4,47541,11,9,2,7,0,4,1,0,0,50,38,0
37,2,247750,8,11,2,11,0,2,1,0,0,40,38,0
48,4,265295,15,10,4,12,1,4,1,0,0,70,38,0
37,4,180342,9,13,4,12,1,4,1,0,0,45,38,0
35,4,115803,1,7,0,14,1,4,1,0,0,40,38,0
75,0,164849,6,5,2,0,0,2,1,1409,0,5,38,0
35,4,185621,9,13,4,4,3,4,0,0,0,40,38,0
33,1,97654,10,16,2,10,0,4,1,0,0,40,38,0
49,1,105586,8,11,2,3,0,1,1,0,0,40,38,1
53,4,127117,11,9,2,7,0,4,1,0,0,40,38,0
37,4,218249,1,7,5,1,4,2,0,0,0,40,38,0
34,4,179641,9,13,4,10,1,4,0,0,0,45,38,0
18,4,187770,11,9,4,6,3,4,1,0,0,30,38,0
38,4,110713,7,12,2,3,0,4,1,0,0,50,38,1
48,5,341762,15,10,2,4,0,4,1,0,0,50,38,1
27,4,277760,11,9,0,4,4,4,0,0,0,40,38,0
43,4,57600,11,9,2,1,5,4,0,0,0,40,38,0
36,4,149833,11,9,2,4,5,4,0,0,0,40,38,0
38,6,414991,11,9,2,7,0,4,1,0,0,70,0,0
47,4,165517,12,14,2,10,5,4,0,0,0,40,38,1
23,0,212210,15,10,4,0,3,4,0,0,0,15,38,0
32,4,186788,11,9,2,14,0,4,1,0,0,40,38,0
44,0,208726,11,9,2,0,5,4,0,0,0,40,38,0
30,4,136651,4,3,2,3,0,4,1,0,0,40,25,0
60,6,282066,9,13,2,4,0,4,1,0,1977,45,38,1
52,4,164519,11,9,6,1,2,2,0,0,0,40,38,0
46,2,183610,12,14,5,10,4,4,0,0,0,40,38,0
24,4,52262,11,9,4,7,1,4,1,0,0,40,38,0
29,4,90934,9,13,4,10,3,1,1,0,0,64,29,1
61,4,238913,8,11,2,13,0,4,1,0,0,40,38,1
41,4,331651,14,15,2,4,5,4,0,0,0,50,23,1
48,7,118330,9,13,2,4,0,4,1,5178,0,40,38,1
45,4,38240,11,9,0,3,1,4,1,0,0,40,38,0
60,4,128367,15,10,0,10,4,4,1,3325,0,42,38,0
40,4,436493,11,9,4,8,3,4,1,0,0,25,38,0
41,2,170924,15,10,4,10,2,4,1,0,0,7,38,0
17,4,221129,6,5,2,8,0,4,1,0,0,40,38,0
34,5,29254,15,10,2,3,0,4,1,0,0,70,38,0
44,2,236321,11,9,0,14,3,4,1,0,0,25,38,0
26,4,275703,15,10,2,12,0,4,1,0,0,40,38,0
76,4,70697,5,4,6,8,1,4,0,0,0,25,38,0
20,4,183594,15,10,4,14,3,4,1,0,0,40,38,0
51,1,45334,15,10,2,11,0,1,1,0,0,70,0,0
45,4,408773,15,10,2,7,0,4,1,0,0,40,38,1
39,4,315291,11,9,4,1,4,2,0,0,0,40,38,0
19,4,204389,11,9,4,1,3,3,0,0,0,25,32,0
50,4,167065,9,13,2,4,0,4,1,0,0,40,38,1
20,0,169184,15,10,4,0,2,2,0,0,0,40,38,0
46,4,167882,11,9,0,13,1,4,0,0,0,43,38,0
30,6,255424,14,15,2,10,0,4,1,0,0,55,38,0
42,4,193995,15,10,0,3,1,4,1,0,0,38,38,0
46,2,253116,9,13,4,10,1,2,0,0,0,40,38,0
49,4,186009,15,10,0,8,4,4,0,0,0,43,38,0
38,4,52738,15,10,2,3,0,4,1,0,0,40,38,0
22,1,274103,9,13,4,10,3,4,1,0,0,10,38,0
34,7,334744,11,9,2,7,0,4,1,0,0,65,38,0
23,4,240160,7,12,4,10,3,4,1,0,0,40,38,0
54,4,240358,12,14,2,4,0,2,1,0,0,40,22,0
46,4,57929,11,9,0,8,1,4,1,0,0,25,38,0
42,2,270147,12,14,4,10,1,4,0,0,0,40,38,0
20,4,246250,15,10,4,3,1,4,0,0,0,40,38,0
42,1,46366,11,9,5,1,4,2,0,0,0,40,38,0
25,4,131976,9,13,4,4,3,4,1,0,0,55,38,0
43,1,114537,9,13,2,10,0,4,1,0,0,40,38,0
31,4,176711,11,9,0,3,1,4,1,0,0,40,38,0
38,1,318912,8,11,0,1,3,2,1,0,0,52,38,0
38,4,43311,4,3,2,8,5,4,0,0,0,40,8,0
22,4,194031,15,10,4,8,3,4,0,0,0,15,38,0
30,4,366065,15,10,4,3,4,2,1,0,0,40,38,0
34,0,317219,15,10,2,0,5,4,0,0,0,20,38,1
47,4,168232,11,9,2,14,0,4,1,0,1887,45,38,1
55,6,51499,15,10,2,5,0,4,1,0,0,72,38,0
39,4,123535,1,7,2,8,0,3,1,0,0,40,13,0
26,4,236008,8,11,0,10,4,4,0,0,0,40,38,0
21,5,265116,15,10,4,4,1,4,1,0,0,40,38,0
23,4,170302,11,9,6,4,4,4,1,0,0,38,38,0
56,2,264436,15,10,0,4,1,4,0,0,0,40,38,0
33,0,102130,15,10,4,0,3,4,1,0,0,40,38,0
28,4,124680,11,9,4,12,4,4,0,0,0,70,38,0
50,4,22211,12,14,2,10,0,4,1,7688,0,50,38,1
24,1,130534,9,13,4,4,1,4,1,0,0,40,38,0
57,4,180920,11,9,2,14,0,4,1,0,0,40,38,1
30,4,167309,9,13,2,1,0,4,1,0,1902,40,38,1
40,2,36296,9,13,2,10,0,4,1,0,0,50,38,1
67,4,158301,11,9,0,14,1,4,1,0,0,60,38,0
50,4,164198,7,12,2,6,0,2,1,15024,0,45,38,1
78,4,163140,11,9,6,8,1,4,0,0,0,12,38,0
38,7,112497,9,13,2,11,0,4,1,0,0,60,38,0
61,7,254890,11,9,2,14,0,4,1,0,0,40,38,0
33,4,123253,9,13,2,4,0,4,1,0,0,55,38,1
32,2,112650,11,9,2,11,0,4,1,0,0,40,38,0
35,4,509462,9,13,4,4,1,4,0,0,0,45,38,0
23,4,380544,15,10,2,1,0,4,1,0,0,40,38,1
43,4,180609,9,13,2,14,0,4,1,0,0,45,38,0
28,4,190350,6,5,2,11,5,2,0,0,0,40,38,0
52,5,181855,14,15,2,10,0,3,1,99999,0,65,38,1
53,5,100029,10,16,2,10,0,4,1,0,0,40,38,1
28,1,329426,9,13,4,4,1,4,1,0,0,50,38,1
47,4,200734,9,13,4,4,4,2,0,0,0,45,38,0
28,4,192283,12,14,3,12,1,4,0,0,0,80,38,1
28,4,161538,9,13,4,13,1,4,0,0,0,35,38,0
21,4,200089,3,2,2,8,2,4,1,0,0,40,9,0
50,6,170562,7,12,2,11,0,4,1,0,0,20,38,0
30,2,47085,0,6,2,3,0,4,1,0,0,40,38,0
65,0,191846,11,9,2,0,0,4,1,0,0,40,38,0
20,4,218215,15,10,4,12,3,4,0,0,0,30,38,0
46,4,101430,1,7,0,6,4,2,0,0,0,40,38,0
22,4,363219,15,10,4,8,1,4,0,0,0,20,38,0
35,2,217926,15,10,2,10,0,2,1,0,0,40,38,0
59,4,128829,11,9,0,8,1,4,0,0,0,40,38,0
22,4,279041,15,10,4,6,3,2,1,0,0,10,38,0
35,4,148334,15,10,4,1,3,2,1,0,0,40,38,0
48,5,191277,8,11,2,4,0,4,1,0,0,50,38,1
23,7,435835,9,13,4,10,1,4,1,0,0,7,38,0
43,1,155106,9,13,2,6,0,4,1,0,0,53,38,0
49,4,207677,5,4,0,3,1,4,1,0,0,70,38,0
66,6,174788,15,10,4,12,1,4,0,0,0,20,38,0
34,4,229732,8,11,2,3,0,4,1,0,0,40,38,0
45,4,232586,15,10,2,3,0,4,1,0,0,50,38,1
63,2,86590,11,9,2,4,5,4,0,0,0,32,38,0
29,4,53063,9,13,4,10,1,4,1,0,0,40,38,0
18,5,184920,11,9,4,5,3,4,1,0,0,25,38,0
29,4,108775,9,13,2,4,0,4,1,0,0,50,38,1
49,4,134797,15,10,0,1,1,4,1,0,0,40,38,0
30,4,169002,9,13,2,13,0,4,1,0,0,40,38,1
29,4,174419,11,9,4,8,4,4,0,0,0,30,38,0
20,4,221095,11,9,4,3,2,2,1,0,0,40,38,0
45,1,359808,7,12,4,4,1,4,1,0,0,40,38,0
23,4,131275,11,9,4,3,3,0,1,0,0,40,38,0
27,0,173178,15,10,4,0,1,2,1,0,0,36,38,0
44,4,128485,8,11,2,3,0,2,1,0,0,40,38,0
26,4,98155,11,9,2,4,0,4,1,0,0,40,38,0
52,4,109413,11,9,4,12,1,4,1,0,0,40,38,0
26,4,174921,9,13,4,10,1,4,0,0,0,40,38,0
17,4,160118,2,8,4,12,1,4,0,0,0,10,0,0
37,4,231491,11,9,2,3,0,4,1,0,0,35,38,0
39,4,204501,12,14,2,4,0,4,1,0,0,50,38,1
35,4,235485,9,13,2,4,0,4,1,0,0,40,38,1
53,4,29557,15,10,0,10,1,4,0,0,0,40,38,0
39,4,116477,8,11,0,13,1,4,0,0,0,40,38,0
46,4,220979,15,10,0,13,1,0,1,13550,0,40,38,1
40,4,125461,8,11,4,10,1,4,1,0,0,42,38,0
54,4,77336,11,9,2,12,0,4,1,0,0,40,38,0
26,4,202203,9,13,4,1,2,4,0,0,0,50,38,0
18,0,256191,11,9,4,0,3,2,0,0,0,25,38,0
44,4,34722,15,10,2,12,0,4,1,0,0,55,38,0
31,4,217460,11,9,2,14,0,4,1,0,0,45,38,1
34,4,42596,15,10,2,4,0,4,1,0,0,45,38,0
21,4,312956,11,9,4,3,3,2,1,0,0,40,38,0
28,0,169631,7,12,1,0,5,4,0,0,0,3,38,0
25,4,29599,15,10,2,14,0,4,1,0,0,38,38,0
66,4,174491,11,9,2,6,0,4,1,0,0,40,38,0
23,4,230704,15,10,4,6,3,2,1,0,0,22,38,0
23,4,420973,9,13,4,10,1,4,0,0,0,40,38,0
57,6,256630,9,13,0,12,1,4,1,0,0,60,2,1
62,0,55621,15,10,2,0,0,2,1,0,0,35,38,1
46,4,192360,9,13,2,4,0,4,1,0,0,35,38,1
76,0,172637,15,10,2,0,0,4,1,0,0,20,38,1
28,2,168065,12,14,4,10,1,4,0,0,0,40,38,0
33,4,83446,1,7,0,4,4,4,0,0,0,40,38,1
72,0,177121,9,13,2,0,0,4,1,0,0,3,38,0
32,4,195744,11,9,4,3,1,4,1,0,0,40,38,0
28,1,56651,9,13,4,10,3,2,0,0,0,40,38,0
44,4,103459,11,9,2,12,5,4,0,0,0,40,38,1
30,4,124020,11,9,3,1,1,4,1,0,0,40,38,0
40,4,174575,9,13,2,4,0,4,1,0,0,45,38,1
42,4,127314,9,13,2,13,0,4,1,0,0,45,38,1
28,4,181776,15,10,4,1,1,4,0,0,0,40,38,0
79,0,165209,11,9,2,0,0,4,1,0,0,40,38,0
65,4,182470,8,11,3,3,1,4,1,0,0,20,38,0
23,4,179423,9,13,4,1,1,4,0,0,0,5,38,0
59,4,112798,11,9,0,10,4,4,0,0,0,60,38,0
55,4,132145,6,5,2,12,0,4,1,0,0,45,38,0
34,0,203784,1,7,2,0,0,4,1,0,0,40,38,0
23,7,35633,15,10,4,8,1,4,1,0,0,50,38,0
20,4,170800,15,10,4,1,3,4,0,0,0,15,38,0
19,4,159269,15,10,4,8,3,4,1,0,0,18,38,0
28,4,173673,4,3,4,8,1,4,0,0,0,40,25,0
33,4,22405,11,9,5,8,4,0,0,0,0,72,38,0
37,4,260093,11,9,4,1,4,2,0,0,0,40,38,0
24,4,224059,11,9,2,7,0,4,1,0,0,40,38,0
45,5,204196,9,13,0,4,4,4,1,0,0,50,38,1
32,4,73199,2,8,4,5,3,1,1,0,0,40,29,0
45,2,119199,7,12,0,10,4,4,0,0,0,48,38,0
42,6,32185,9,13,2,5,0,4,1,0,0,60,38,1
41,4,155657,1,7,4,6,2,2,0,0,0,40,38,0
50,2,92486,15,10,2,3,0,4,1,0,0,40,38,0
60,4,148522,15,10,2,3,0,0,1,0,0,40,38,0
39,4,149943,12,14,4,12,1,1,1,0,0,40,3,0
35,4,144322,7,12,0,4,1,4,0,0,0,50,38,0
51,4,171275,5,4,0,8,1,3,1,0,0,40,28,0
56,5,321529,15,10,2,4,0,4,1,15024,0,40,38,1
42,4,306982,9,13,2,1,0,1,1,0,0,40,29,1
65,4,118779,11,9,2,3,0,4,1,0,0,30,38,0
45,4,106113,15,10,2,4,0,4,1,0,0,40,38,1
40,4,210857,15,10,2,4,0,4,1,0,1902,50,38,1
32,4,257043,11,9,4,1,1,4,0,0,0,42,38,0
37,4,166213,11,9,0,13,4,4,1,0,0,40,38,0
51,7,103063,9,13,2,11,0,4,1,7298,0,40,38,1
47,4,326857,8,11,2,3,0,4,1,5013,0,40,38,0
22,4,162343,15,10,4,8,2,2,1,0,0,20,38,0
55,2,37869,10,16,4,10,1,4,0,0,0,60,38,0
42,1,262402,9,13,4,4,1,4,0,0,0,40,38,0
21,0,117222,15,10,4,0,3,4,1,0,0,40,38,0
47,4,256522,11,9,2,6,0,4,1,0,0,40,0,0
49,6,111066,9,13,2,3,0,4,1,0,0,50,38,1
20,1,26585,11,9,4,8,1,0,0,0,0,25,38,0
32,4,400535,15,10,2,7,0,4,1,0,0,40,38,0
42,6,162758,15,10,2,6,0,4,1,0,0,56,38,1
40,2,269168,11,9,2,8,0,3,1,0,0,40,0,0
61,4,101265,15,10,0,1,4,4,0,0,0,43,38,0
70,5,207938,9,13,2,4,0,4,1,0,2377,50,38,1
27,4,47907,9,13,4,1,1,4,0,0,0,43,38,0
46,2,344172,7,12,2,11,0,4,1,0,0,49,38,1
29,4,228075,11,9,4,1,4,4,1,0,0,35,25,0
60,1,286253,11,9,3,6,1,4,1,0,0,40,38,0
23,4,194723,9,13,4,1,1,4,0,0,0,40,38,0
19,4,130431,4,3,4,5,1,4,1,0,0,36,25,0
27,4,76978,11,9,4,8,3,2,0,0,0,40,38,0
23,4,235853,11,9,2,14,0,4,1,0,0,40,38,0
25,4,159732,15,10,4,1,1,4,1,0,0,42,38,0
42,4,340885,11,9,0,5,1,4,1,0,0,44,38,0
48,4,141944,11,9,2,7,0,4,1,4386,0,40,38,1
56,4,182460,11,9,2,6,0,4,1,0,0,40,38,1
35,4,234901,15,10,2,3,0,4,1,2407,0,40,38,0
27,4,146460,15,10,4,7,1,4,0,0,0,40,38,0
33,4,345360,15,10,4,12,1,4,1,0,0,40,38,0
37,6,415847,9,13,2,10,0,4,1,0,0,40,38,1
21,4,191324,15,10,4,8,3,4,1,0,0,25,38,0
32,4,339196,11,9,4,3,3,4,1,0,0,40,38,0
29,4,243660,11,9,2,7,0,4,1,0,0,50,38,1
34,4,98101,5,4,2,14,0,4,1,0,0,40,38,0
59,2,197290,6,5,2,8,0,4,1,0,0,40,38,0
58,4,306233,9,13,2,12,0,4,1,15024,0,40,38,1
26,0,321629,11,9,4,0,4,4,0,0,0,16,38,0
76,0,312500,4,3,6,0,4,4,0,0,0,40,38,0
19,4,194608,15,10,4,8,3,4,0,0,0,20,38,0
43,4,188331,1,7,5,12,4,4,0,0,0,40,38,0
59,2,161944,9,13,4,1,1,4,1,0,0,38,38,0
32,4,243988,4,3,2,8,0,4,1,0,0,40,25,0
27,4,104017,15,10,2,1,5,4,0,0,1902,30,38,1
36,4,356824,11,9,0,12,1,4,0,0,0,40,38,0
50,4,92079,15,10,2,13,0,4,1,0,0,45,38,1
31,4,178615,9,13,2,10,0,4,1,0,0,40,38,0
26,4,36201,9,13,4,12,1,4,1,0,0,50,38,0
35,4,207066,9,13,4,12,1,4,1,10520,0,45,38,1
30,0,159589,12,14,2,0,0,4,1,0,0,46,38,1
32,4,115631,15,10,4,1,1,4,0,4101,0,50,38,0
22,4,180052,15,10,4,12,3,4,1,0,0,20,38,0
21,4,522881,8,11,4,4,2,4,1,0,0,40,25,0
61,4,147280,12,14,2,4,0,4,1,0,0,60,38,1
37,4,334291,9,13,4,4,1,4,1,0,0,50,38,0
20,0,117789,15,10,4,0,3,4,0,0,0,40,38,0
44,4,184871,12,14,2,10,0,4,1,0,0,40,38,0
35,4,197719,15,10,4,7,2,0,1,0,0,40,38,0
17,0,165361,0,6,4,0,3,4,1,0,0,40,38,0
28,2,168524,12,14,2,10,5,4,0,7688,0,35,38,1
64,6,178472,6,5,5,14,1,4,1,0,0,45,38,0
47,4,170142,11,9,2,7,0,4,1,0,0,50,38,0
29,4,308944,11,9,3,3,1,4,1,0,0,40,38,0
36,4,197274,11,9,4,6,1,2,1,0,0,40,38,0
32,4,226696,9,13,4,4,1,4,1,0,0,55,38,1
42,1,53727,11,9,2,14,0,4,1,0,0,40,0,0
39,2,163278,15,10,4,1,1,4,0,2202,0,44,38,0
30,4,270889,15,10,2,1,0,4,1,0,0,40,38,1
22,4,137876,15,10,4,11,1,4,1,0,0,20,38,0
65,4,113293,11,9,2,3,0,4,1,0,0,40,38,0
34,4,167497,15,10,2,4,5,4,0,7688,0,50,38,1
26,4,147638,9,13,4,1,2,1,0,0,0,40,16,0
36,7,108320,12,14,0,10,4,4,1,5455,0,30,38,0
35,4,194490,11,9,0,1,4,4,0,0,0,38,38,0
19,4,466458,15,10,4,1,3,4,0,0,0,20,38,0
22,4,190916,15,10,4,13,3,4,0,0,0,40,38,0
44,2,263871,15,10,0,4,1,4,1,0,0,50,38,0
46,4,196707,11,9,0,3,1,4,1,0,0,55,38,0
23,4,154641,11,9,4,6,3,4,1,0,0,40,38,0
42,4,144778,11,9,2,3,0,4,1,0,0,50,38,0
27,4,183523,9,13,4,10,1,4,1,0,0,45,38,0
32,4,207400,11,9,4,7,4,2,0,0,0,40,38,0
37,4,125933,7,12,2,4,0,4,1,7688,0,50,38,1
35,4,185084,11,9,2,6,0,4,1,0,0,48,38,1
24,4,117767,7,12,4,12,3,4,1,0,0,20,38,0
18,4,137363,11,9,4,1,3,4,0,0,0,40,38,0
40,4,190122,15,10,5,1,1,4,0,0,0,40,38,0
18,0,118847,11,9,4,0,3,4,0,0,0,24,38,0
35,4,220098,11,9,2,8,5,4,0,0,0,40,38,1
65,0,94809,11,9,6,0,1,4,0,0,0,40,38,0
36,4,116546,11,9,2,8,0,4,1,0,0,40,38,0
20,4,121568,11,9,2,6,0,4,1,0,0,50,38,0
26,4,49092,11,9,2,3,0,4,1,0,0,40,38,0
36,0,177974,1,7,2,0,0,4,1,0,0,40,38,0
51,5,335902,15,10,2,3,0,4,1,0,1672,55,38,0
43,4,403276,11,9,2,3,0,4,1,0,0,40,38,0
38,5,206951,11,9,2,4,0,4,1,0,0,65,38,0
20,4,308239,15,10,4,8,3,4,1,0,0,16,38,0
45,4,114774,12,14,0,10,1,4,0,0,2258,55,38,0
19,4,386492,15,10,4,6,3,4,1,0,0,16,38,0
34,4,30673,12,14,2,10,0,4,1,0,0,55,38,0
52,1,192065,15,10,5,4,1,4,0,0,0,40,38,0
50,5,193720,11,9,2,4,0,4,1,0,0,70,12,1
36,4,184655,11,9,2,7,0,4,1,0,0,48,38,0
30,4,356015,1,7,3,6,1,0,1,0,0,40,25,0
22,4,252570,15,10,2,4,5,4,0,0,0,40,38,0
45,7,199326,12,14,2,10,0,4,1,0,0,45,38,1
64,0,108082,15,10,2,0,0,4,1,0,0,40,38,0
67,4,100718,11,9,2,6,0,4,1,0,0,30,38,0
42,2,193537,5,4,3,8,1,4,0,0,0,35,32,0
46,4,184883,6,5,2,7,5,4,0,0,0,40,38,0
46,4,328216,9,13,2,4,0,4,1,15024,0,40,38,1
